Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-2.525750,1.923750,9.161850,9.696377,19.113188,142.705109
0.6632329,-2.425268,1.924636,9.292173,9.794418,18.428064,141.565308
1.3867594,-1.552513,1.767825,9.501413,9.788379,13.907974,131.289764
2.1102858,-1.087825,1.469000,9.829350,9.997871,10.534742,126.520721
2.7735178,-1.498650,1.585827,9.596169,9.841102,12.809836,133.381058
3.4970436,-1.630850,1.725013,9.560489,9.850801,13.944640,133.392746
3.9391983,-2.092800,1.724475,9.204975,9.596103,16.414808,140.511353
4.3612547,-2.122950,1.969050,9.193951,9.639130,17.481220,137.153885
4.3813529,-2.224050,1.903950,10.159950,10.573363,16.074900,139.434052
4.4014511,-2.209950,1.557000,9.712050,10.081272,15.554566,144.833740
4.4215484,-2.004000,1.567050,9.043950,9.394929,15.710603,141.975983
4.4416466,-1.927050,1.870950,8.932950,9.327999,16.734535,135.846252
4.4617443,-2.029950,2.029050,9.036000,9.480878,17.621658,135.012711
4.4818425,-2.098950,1.899000,10.207951,10.593113,15.497882,137.863159
4.5019403,-1.728000,1.662000,10.519051,10.788821,12.839761,136.115356
4.5220380,-1.699050,1.501950,9.273001,9.546265,13.742120,138.523514
4.5421362,-1.933950,1.626000,8.991000,9.339278,15.696508,139.944016
4.5622344,-1.756950,1.866000,9.142051,9.494521,15.660847,133.275925
4.5823317,-1.744950,1.773000,9.582001,9.899652,14.553631,134.543167
4.6024299,-1.912950,1.696050,9.913051,10.237409,14.461337,138.439331
4.6426311,-1.912950,1.641000,9.601951,9.927220,14.707495,139.375778
4.6451383,-1.896000,1.561950,9.640051,9.948120,14.296131,140.517853
4.6476502,-1.893000,1.501950,9.577950,9.878078,14.159906,141.570709
4.6501627,-1.893000,1.489950,9.490951,9.791912,14.242233,141.794281
4.6526775,-1.915050,1.497000,9.400050,9.709242,14.498337,141.985153
4.6551867,-1.953000,1.540050,9.316951,9.643212,14.946576,141.742249
4.6576991,-1.977000,1.669950,9.232950,9.588777,15.657683,139.812592
4.6602116,-2.005950,1.794000,9.180000,9.566331,16.338682,138.192490
4.6627264,-2.004000,1.903950,9.094050,9.504883,16.907272,136.466553
4.6652360,-1.999050,1.959000,9.051001,9.473885,17.183552,135.579742
4.6677485,-2.086950,1.945050,8.953051,9.396579,17.674072,137.015610
4.6702600,-2.110950,1.867950,8.967000,9.399598,17.450396,138.494843
4.6727757,-2.128050,1.789050,9.012000,9.431089,17.144762,139.946259
4.6752849,-2.116050,1.701000,9.115050,9.510795,16.586473,141.205719
4.6777973,-2.098950,1.602000,9.253950,9.623283,15.925170,142.647720
4.6803093,-2.052000,1.543050,9.357000,9.702843,15.343544,143.057800
4.6828241,-1.993950,1.521000,9.444000,9.771306,14.871608,142.663345
4.6853337,-1.941000,1.557000,9.565950,9.884288,14.580800,141.264679
4.6878462,-1.944000,1.593000,9.613951,9.937043,14.650622,140.667282
4.6903582,-1.921950,1.648050,9.586950,9.915623,14.793339,139.387299
4.6928730,-1.941000,1.713000,9.625951,9.967988,15.052902,138.570480
4.6953831,-1.953000,1.761000,9.625951,9.978690,15.279721,137.959351
4.6978955,-1.996050,1.798950,9.594001,9.963197,15.646494,137.973083
4.7004070,-2.053950,1.834950,9.547050,9.936394,16.092295,138.223160
4.7029223,-2.080050,1.846950,9.514951,9.913229,16.296272,138.396988
4.7054319,-2.140050,1.855950,9.514951,9.927671,16.578995,139.066666
4.7079439,-2.185950,1.873050,9.585000,10.007943,16.716593,139.408096
4.7104564,-2.176050,1.882950,9.657001,10.076624,16.593147,139.130157
4.7129712,-2.140050,1.950000,9.775950,10.195662,16.497051,137.660416
4.7154803,-2.121000,1.921050,9.805051,10.214112,16.270159,137.831970
4.7179928,-2.073000,1.938000,9.808050,10.210339,16.136993,136.927704
4.7205052,-2.016000,1.918950,9.850950,10.236593,15.777045,136.412827
4.7230201,-1.977000,1.947000,9.858001,10.241070,15.720512,135.438034
4.7255297,-1.915050,1.966950,9.879001,10.253339,15.529853,134.234039
4.7280416,-1.897950,1.974000,9.829050,10.203387,15.568035,133.874786
4.7305541,-1.822050,1.930950,9.835951,10.187952,15.105136,133.337921
4.7330689,-1.834050,1.890000,9.784051,10.132299,15.065376,134.139252
4.7355785,-1.836000,1.870950,9.751950,10.098113,15.045485,134.459824
4.7380910,-1.861950,1.801050,9.681001,10.021597,14.980515,135.952499
4.7406034,-1.909950,1.780050,9.645000,9.992123,15.146611,137.016159
4.7431183,-1.897950,1.777050,9.637951,9.982496,15.097271,136.884232
4.7456274,-1.903050,1.746000,9.616051,9.956834,15.033587,137.464417
4.7481399,-1.948950,1.732050,9.544050,9.893801,15.279981,138.372208
4.7506518,-1.992000,1.710000,9.493951,9.850242,15.457327,139.356094
4.7531672,-1.980000,1.678950,9.466950,9.816437,15.334610,139.703568
