time;gFx;gFy;gFz;TgF
0,002228;-0,0544;1,0089;0,0946;1,015
0,002627;-0,0551;1,0082;0,0978;1,014
0,002800;-0,0514;1,0094;0,0958;1,015
0,002927;-0,0544;1,0098;0,0978;1,016
0,007914;-0,0551;1,0098;0,0983;1,016
0,008330;-0,0542;1,0094;0,0926;1,015
0,010902;-0,0551;1,0089;0,0983;1,015
0,011075;-0,0568;1,0098;0,0975;1,016
0,018875;-0,0581;1,0101;0,0951;1,016
0,019252;-0,0586;1,0094;0,0948;1,016
0,021143;-0,0566;1,0101;0,0967;1,016
0,021239;-0,0588;1,0108;0,0963;1,017
0,028048;-0,0554;1,0103;0,0943;1,016
0,028391;-0,0549;1,0101;0,0934;1,016
0,031158;-0,0619;1,0113;0,0931;1,017
0,031453;-0,0563;1,0094;0,0965;1,016
0,036765;-0,0527;1,0069;0,0960;1,013
0,037173;-0,0495;1,0071;0,0972;1,013
0,041408;-0,0517;1,0091;0,0923;1,015
0,041875;-0,0570;1,0108;0,0941;1,017
0,046244;-0,0610;1,0103;0,0948;1,017
0,046668;-0,0593;1,0106;0,0975;1,017
0,051378;-0,0549;1,0106;0,0978;1,017
0,051762;-0,0542;1,0113;0,0980;1,017
0,056813;-0,0574;1,0120;0,0988;1,018
0,057454;-0,0554;1,0089;0,0985;1,015
0,061462;-0,0566;1,0079;0,0995;1,014
0,061955;-0,0574;1,0098;0,0988;1,016
0,066296;-0,0588;1,0071;0,0960;1,013
0,066596;-0,0628;1,0073;0,0931;1,014
0,073017;-0,0598;1,0115;0,0939;1,018
0,073298;-0,0619;1,0143;0,0965;1,021
0,076494;-0,0561;1,0103;0,0970;1,017
0,076817;-0,0549;1,0120;0,0931;1,018
0,081697;-0,0537;1,0098;0,0958;1,016
0,082143;-0,0537;1,0089;0,0990;1,015
0,086335;-0,0530;1,0131;0,0929;1,019
0,086727;-0,0563;1,0079;0,0921;1,014
0,091638;-0,0554;1,0113;0,0958;1,017
0,092104;-0,0535;1,0106;0,0970;1,017
0,097401;-0,0576;1,0069;0,0972;1,013
0,097931;-0,0546;1,0103;0,0992;1,017
0,101450;-0,0581;1,0131;0,1004;1,020
0,102053;-0,0583;1,0089;0,1014;1,016
0,106763;-0,0537;1,0084;0,0990;1,015
0,107451;-0,0556;1,0082;0,0975;1,014
0,111476;-0,0583;1,0091;0,0980;1,016
0,111908;-0,0610;1,0089;0,0963;1,015
0,122734;-0,0603;1,0098;0,0929;1,016
0,123311;-0,0558;1,0089;0,0965;1,015
0,123486;-0,0525;1,0140;0,0934;1,020
0,123721;-0,0568;1,0113;0,0967;1,018
0,126552;-0,0512;1,0098;0,0946;1,016
0,127080;-0,0517;1,0098;0,0948;1,016
0,131698;-0,0517;1,0108;0,0972;1,017
0,132083;-0,0502;1,0069;0,0958;1,013
0,136935;-0,0535;1,0086;0,0978;1,015
0,137264;-0,0586;1,0086;0,0967;1,015
0,141939;-0,0566;1,0103;0,0970;1,017
0,142302;-0,0566;1,0128;0,0953;1,019
0,147191;-0,0574;1,0118;0,0923;1,018
0,147536;-0,0593;1,0103;0,0941;1,016
0,152194;-0,0588;1,0113;0,0965;1,018
0,152574;-0,0558;1,0115;0,0951;1,018
0,157443;-0,0525;1,0115;0,0955;1,017
0,157934;-0,0546;1,0076;0,0967;1,014
0,162779;-0,0586;1,0115;0,0990;1,018
0,163279;-0,0635;1,0113;0,0985;1,018
0,167079;-0,0610;1,0098;0,0958;1,016
0,167608;-0,0588;1,0086;0,0923;1,014
0,172335;-0,0570;1,0145;0,0931;1,020
0,172792;-0,0581;1,0122;0,0929;1,018
0,177669;-0,0554;1,0103;0,0934;1,016
0,178315;-0,0517;1,0096;0,0953;1,015
0,182474;-0,0537;1,0089;0,0926;1,015
0,182945;-0,0556;1,0110;0,0939;1,017
0,187560;-0,0554;1,0101;0,0960;1,016
0,188055;-0,0561;1,0094;0,0972;1,016
0,192967;-0,0600;1,0076;0,0953;1,014
0,193390;-0,0554;1,0091;0,0931;1,015
0,198281;-0,0530;1,0115;0,0975;1,018
0,198819;-0,0519;1,0073;0,1000;1,014
0,203510;-0,0519;1,0094;0,0953;1,015
0,203985;-0,0544;1,0122;0,0985;1,018
0,211479;-0,0537;1,0094;0,0941;1,015
0,212115;-0,0570;1,0096;0,0907;1,015
0,212399;-0,0605;1,0082;0,0926;1,014
0,212643;-0,0579;1,0098;0,0963;1,016
0,217257;-0,0570;1,0076;0,0980;1,014
0,217645;-0,0539;1,0079;0,0953;1,014
0,221975;-0,0556;1,0086;0,0939;1,014
0,222337;-0,0544;1,0071;0,0953;1,013
0,227678;-0,0539;1,0091;0,0960;1,015
0,228082;-0,0544;1,0113;0,0941;1,017
0,232549;-0,0537;1,0118;0,0960;1,018
0,232970;-0,0549;1,0096;0,1007;1,016
0,237684;-0,0556;1,0103;0,0943;1,016
0,238055;-0,0576;1,0108;0,0980;1,017
0,244270;-0,0554;1,0089;0,0983;1,015
0,244802;-0,0549;1,0076;0,0926;1,013
0,248111;-0,0600;1,0096;0,0931;1,016
0,248499;-0,0600;1,0118;0,0926;1,018
0,252972;-0,0583;1,0108;0,0931;1,017
0,253455;-0,0574;1,0103;0,0983;1,017
0,257997;-0,0549;1,0101;0,0988;1,016
0,258487;-0,0570;1,0118;0,0983;1,018
0,264373;-0,0556;1,0113;0,0951;1,017
0,264941;-0,0563;1,0094;0,0975;1,016
0,267617;-0,0546;1,0118;0,0960;1,018
0,267940;-0,0549;1,0113;0,0943;1,017
0,273207;-0,0542;1,0103;0,0951;1,016
0,273700;-0,0535;1,0103;0,0899;1,016
0,282330;-0,0539;1,0098;0,0921;1,015
0,283034;-0,0535;1,0086;0,0972;1,015
0,283473;-0,0556;1,0106;0,0939;1,016
0,283693;-0,0563;1,0071;0,0929;1,013
0,288082;-0,0558;1,0110;0,0965;1,017
0,288688;-0,0549;1,0096;0,0972;1,016
0,293049;-0,0542;1,0086;0,0970;1,015
0,293526;-0,0570;1,0110;0,0967;1,017
0,297990;-0,0558;1,0118;0,0995;1,018
0,298467;-0,0568;1,0110;0,1000;1,018
0,303251;-0,0570;1,0113;0,0995;1,018
0,303731;-0,0563;1,0096;0,0965;1,016
0,314616;-0,0612;1,0086;0,0931;1,015
0,315663;-0,0600;1,0098;0,0965;1,016
0,316006;-0,0561;1,0086;0,0963;1,015
0,316264;-0,0576;1,0066;0,0965;1,013
0,318049;-0,0588;1,0131;0,0931;1,019
0,318390;-0,0556;1,0103;0,0926;1,016
0,327822;-0,0586;1,0086;0,0963;1,015
0,328640;-0,0561;1,0101;0,0904;1,016
0,328976;-0,0558;1,0122;0,0916;1,018
0,329243;-0,0527;1,0098;0,0934;1,015
0,333754;-0,0537;1,0103;0,0926;1,016
0,334457;-0,0568;1,0113;0,0948;1,017
0,338531;-0,0551;1,0120;0,0963;1,018
0,339052;-0,0583;1,0113;0,0951;1,017
0,342891;-0,0551;1,0073;0,0965;1,013
0,343759;-0,0598;1,0069;0,0983;1,013
0,348479;-0,0561;1,0120;0,0953;1,018
0,349118;-0,0574;1,0120;0,0955;1,018
0,353151;-0,0586;1,0079;0,0948;1,014
0,353907;-0,0558;1,0120;0,0967;1,018
0,358287;-0,0535;1,0128;0,0985;1,019
0,358956;-0,0556;1,0082;0,0963;1,014
